0.00,0.00,1.00,-113.31,0.10,0.67,0.10,0.78,0.00,48.66,66.00,1292.00,0.00,1.00,0.00,1018.00,176.00,98.00,1017.00,176.00,98.00,0.38,24.93,41.00,1022.00,0.00,0.00,0.00,0.00,0.00,1158.00,1158.00,0.00,19.00,524.00,524.00,0.00,0.00
0.00,0.00,1.00,-115.11,0.07,0.48,0.05,0.56,0.00,42.12,55.00,1215.00,0.00,1.00,0.00,884.00,214.00,117.00,884.00,214.00,117.00,0.31,17.76,50.00,888.00,0.00,0.00,0.00,0.00,0.00,1100.00,1100.00,0.00,17.00,539.00,539.00,0.00,0.00
0.00,0.00,1.00,-115.86,0.07,0.44,0.06,0.56,0.00,41.91,58.00,1136.00,0.00,1.00,1.00,806.00,236.00,94.00,805.00,236.00,94.00,0.28,30.22,27.00,816.00,0.00,0.00,0.00,0.00,0.00,1158.00,1157.00,0.00,17.00,534.00,534.00,0.00,0.00
0.00,0.00,1.00,-116.85,0.05,0.37,0.04,0.52,0.00,39.70,52.00,886.00,0.00,1.00,0.00,665.00,175.00,46.00,665.00,175.00,46.00,0.29,13.34,50.00,667.00,0.00,0.00,0.00,0.00,0.00,1008.00,1008.00,0.00,11.00,552.00,552.00,0.00,0.00
0.00,0.00,1.00,-117.20,0.05,0.30,0.06,0.42,0.00,34.90,46.00,521.00,0.00,1.00,0.00,422.00,55.00,44.00,421.00,55.00,44.00,0.25,18.61,23.00,428.00,0.00,0.00,0.00,0.00,0.00,1009.00,1009.00,0.00,6.00,512.00,512.00,0.00,0.00
0.00,0.00,1.00,-116.29,0.05,0.40,0.05,0.60,0.00,33.21,47.00,532.00,0.00,1.00,0.00,399.00,67.00,66.00,399.00,67.00,66.00,0.31,36.91,11.00,406.00,0.00,0.00,0.00,0.00,0.00,819.00,819.00,0.00,3.00,411.00,411.00,0.00,0.00
0.00,0.00,1.00,-114.01,0.06,0.64,0.05,0.69,0.00,33.66,46.00,528.00,0.00,1.00,0.00,429.00,52.00,47.00,428.00,51.00,47.00,0.38,27.06,16.00,433.00,0.00,0.00,0.00,0.00,0.00,839.00,839.00,0.00,3.00,445.00,445.00,0.00,0.00
0.00,0.00,1.00,-116.56,0.04,0.38,0.04,0.49,0.00,28.38,41.00,447.00,0.00,1.00,0.00,335.00,62.00,50.00,335.00,60.00,50.00,0.31,21.50,16.00,344.00,0.00,0.00,0.00,0.00,0.00,779.00,779.00,0.00,7.00,382.00,382.00,0.00,0.00
0.00,0.00,1.00,-117.26,0.04,0.31,0.04,0.45,0.00,24.07,35.00,376.00,0.00,1.00,0.00,289.00,51.00,36.00,289.00,51.00,36.00,0.27,18.38,16.00,294.00,0.00,0.00,0.00,0.00,0.00,623.00,623.00,0.00,2.00,309.00,309.00,0.00,0.00
0.00,0.00,1.00,-117.02,0.05,0.36,0.05,0.52,0.00,22.72,31.00,262.00,0.00,1.00,0.00,201.00,29.00,32.00,201.00,29.00,32.00,0.26,22.44,9.00,202.00,0.00,0.00,0.00,0.00,0.00,611.00,611.00,0.00,7.00,314.00,314.00,0.00,0.00
0.00,0.00,1.00,-118.62,0.02,0.20,0.02,0.28,0.00,20.40,30.00,209.00,0.00,1.00,0.00,169.00,15.00,25.00,169.00,15.00,25.00,0.18,24.14,7.00,169.00,0.00,0.00,0.00,0.00,0.00,637.00,637.00,0.00,4.00,323.00,323.00,0.00,0.00
0.00,0.00,1.00,-119.18,0.02,0.19,0.02,0.27,0.00,20.57,29.00,177.00,0.00,1.00,0.00,134.00,24.00,19.00,134.00,24.00,19.00,0.18,0.00,0.00,134.00,0.00,0.00,0.00,0.00,0.00,538.00,538.00,0.00,1.00,265.00,265.00,0.00,0.00
0.00,0.00,1.00,-118.03,0.03,0.29,0.02,0.46,0.00,21.98,29.00,157.00,0.00,1.00,0.00,117.00,11.00,29.00,117.00,11.00,29.00,0.21,117.00,1.00,117.00,0.00,0.00,0.00,0.00,0.00,496.00,496.00,0.00,1.00,244.00,244.00,0.00,0.00
0.00,0.00,1.00,-119.37,0.02,0.15,0.03,0.35,0.00,21.83,32.00,219.00,0.00,1.00,0.00,175.00,25.00,19.00,175.00,25.00,19.00,0.16,175.00,1.00,175.00,0.00,0.00,0.00,0.00,0.00,582.00,582.00,0.00,1.00,288.00,288.00,0.00,0.00
0.00,0.00,1.00,-119.96,0.03,0.13,0.04,0.35,0.00,23.32,32.00,154.00,0.00,1.00,0.00,110.00,25.00,19.00,110.00,25.00,19.00,0.17,22.00,5.00,110.00,0.00,0.00,0.00,0.00,0.00,509.00,509.00,0.00,2.00,271.00,271.00,0.00,0.00
0.00,0.00,1.00,-120.52,0.01,0.06,0.01,0.13,0.00,17.55,28.00,123.00,0.00,1.00,0.00,85.00,25.00,13.00,85.00,25.00,13.00,0.10,85.00,1.00,85.00,0.00,0.00,0.00,0.00,0.00,465.00,465.00,0.00,1.00,254.00,254.00,0.00,0.00
0.00,0.00,1.00,-120.57,0.01,0.06,0.01,0.11,0.00,16.13,26.00,88.00,0.00,1.00,0.00,55.00,25.00,8.00,55.00,25.00,8.00,0.10,14.00,4.00,56.00,0.00,0.00,0.00,0.00,0.00,402.00,402.00,0.00,0.00,210.00,210.00,0.00,0.00
0.00,0.00,1.00,-120.04,0.01,0.11,0.01,0.24,0.00,14.01,20.00,65.00,0.00,1.00,0.00,48.00,12.00,5.00,48.00,12.00,5.00,0.10,0.00,0.00,48.00,0.00,0.00,0.00,0.00,0.00,340.00,340.00,0.00,0.00,181.00,181.00,0.00,0.00
0.00,0.00,1.00,-120.53,0.01,0.09,0.01,0.16,0.00,13.77,20.00,87.00,0.00,1.00,0.00,71.00,14.00,2.00,71.00,14.00,2.00,0.09,71.00,1.00,71.00,0.00,0.00,0.00,0.00,0.00,400.00,400.00,0.00,1.00,200.00,200.00,0.00,0.00
0.00,0.00,1.00,-120.93,0.01,0.03,0.00,0.05,0.00,12.73,19.00,78.00,0.00,1.00,0.00,67.00,11.00,0.00,67.00,11.00,0.00,0.06,67.00,1.00,67.00,0.00,0.00,0.00,0.00,0.00,359.00,359.00,0.00,0.00,202.00,202.00,0.00,0.00
0.00,0.00,1.00,-120.94,0.01,0.03,0.00,0.05,0.00,10.80,18.00,70.00,0.00,1.00,0.00,57.00,11.00,2.00,57.00,11.00,2.00,0.06,0.00,0.00,57.00,0.00,0.00,0.00,0.00,0.00,329.00,329.00,0.00,0.00,183.00,183.00,0.00,0.00
0.00,0.00,1.00,-120.68,0.01,0.06,0.00,0.13,0.00,10.45,16.00,27.00,0.00,1.00,0.00,18.00,8.00,1.00,18.00,8.00,1.00,0.07,0.00,0.00,18.00,0.00,0.00,0.00,0.00,0.00,325.00,325.00,0.00,0.00,180.00,180.00,0.00,0.00
0.00,0.00,1.00,-120.58,0.01,0.07,0.00,0.15,0.00,11.45,20.00,26.00,0.00,1.00,0.00,20.00,5.00,1.00,20.00,5.00,1.00,0.07,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,359.00,359.00,0.00,2.00,204.00,204.00,0.00,0.00
0.00,0.00,1.00,-121.00,0.00,0.02,0.00,0.03,0.00,10.99,16.00,15.00,0.00,1.00,0.00,10.00,5.00,0.00,10.00,5.00,0.00,0.05,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,351.00,351.00,0.00,1.00,206.00,206.00,0.00,0.00
0.00,0.00,1.00,-121.02,0.00,0.02,0.00,0.01,0.00,11.17,19.00,28.00,0.00,1.00,0.00,16.00,10.00,2.00,16.00,10.00,2.00,0.05,0.00,0.00,16.00,0.00,0.00,0.00,0.00,0.00,345.00,345.00,0.00,0.00,179.00,179.00,0.00,0.00
0.00,0.00,1.00,-121.05,0.00,0.02,0.00,0.01,0.00,13.38,20.00,24.00,0.00,1.00,0.00,16.00,7.00,1.00,16.00,7.00,1.00,0.06,0.00,0.00,16.00,0.00,0.00,0.00,0.00,0.00,400.00,400.00,0.00,1.00,215.00,215.00,0.00,0.00
0.00,0.00,1.00,-120.97,0.00,0.02,0.00,0.04,0.00,13.89,20.00,25.00,0.00,1.00,0.00,15.00,9.00,1.00,15.00,9.00,1.00,0.06,0.00,0.00,15.00,0.00,0.00,0.00,0.00,0.00,445.00,445.00,0.00,0.00,248.00,248.00,0.00,0.00
0.00,0.00,1.00,-120.96,0.00,0.03,0.00,0.04,0.00,12.19,22.00,11.00,0.00,1.00,0.00,3.00,8.00,0.00,3.00,8.00,0.00,0.05,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,371.00,371.00,0.00,0.00,206.00,206.00,0.00,0.00
0.00,0.00,1.00,-121.12,0.00,0.01,0.00,0.00,0.00,11.77,19.00,25.00,0.00,1.00,0.00,15.00,8.00,2.00,15.00,8.00,2.00,0.05,0.00,0.00,15.00,0.00,0.00,0.00,0.00,0.00,424.00,424.00,0.00,0.00,226.00,226.00,0.00,0.00
0.00,0.00,1.00,-120.95,0.00,0.03,0.00,0.07,0.00,13.05,20.00,33.00,0.00,1.00,0.00,13.00,18.00,2.00,13.00,18.00,2.00,0.05,0.00,0.00,13.00,0.00,0.00,0.00,0.00,0.00,385.00,385.00,0.00,0.00,215.00,215.00,0.00,0.00
0.00,0.00,1.00,-121.05,0.00,0.02,0.00,0.01,0.00,12.42,20.00,39.00,0.00,1.00,0.00,29.00,9.00,1.00,29.00,9.00,1.00,0.05,0.00,0.00,29.00,0.00,0.00,0.00,0.00,0.00,314.00,314.00,0.00,0.00,177.00,177.00,0.00,0.00
0.00,0.00,1.00,-121.08,0.00,0.02,0.00,0.04,0.00,12.64,21.00,24.00,0.00,1.00,0.00,17.00,7.00,0.00,17.00,7.00,0.00,0.04,0.00,0.00,17.00,0.00,0.00,0.00,0.00,0.00,377.00,377.00,0.00,0.00,207.00,207.00,0.00,0.00
0.00,0.00,1.00,-120.98,0.01,0.04,0.00,0.06,0.00,14.43,24.00,34.00,0.00,1.00,0.00,28.00,6.00,0.00,28.00,6.00,0.00,0.06,0.00,0.00,28.00,0.00,0.00,0.00,0.00,0.00,404.00,404.00,0.00,0.00,222.00,222.00,0.00,0.00
0.00,0.00,1.00,-120.98,0.01,0.03,0.00,0.06,0.00,14.37,21.00,34.00,0.00,1.00,0.00,21.00,11.00,2.00,21.00,11.00,2.00,0.06,0.00,0.00,21.00,0.00,0.00,0.00,0.00,0.00,377.00,377.00,0.00,0.00,212.00,212.00,0.00,0.00
0.00,0.00,1.00,-121.03,0.01,0.03,0.00,0.04,0.00,14.55,22.00,65.00,0.00,1.00,0.00,51.00,14.00,0.00,51.00,14.00,0.00,0.05,0.00,0.00,51.00,0.00,0.00,0.00,0.00,0.00,367.00,367.00,0.00,0.00,209.00,209.00,0.00,0.00
0.00,0.00,1.00,-120.87,0.00,0.04,0.00,0.06,0.00,14.08,23.00,94.00,0.00,1.00,0.00,58.00,30.00,6.00,58.00,30.00,6.00,0.06,0.00,0.00,58.00,0.00,0.00,0.00,0.00,0.00,408.00,408.00,0.00,0.00,231.00,231.00,0.00,0.00
0.00,0.00,1.00,-120.52,0.01,0.07,0.01,0.17,0.00,14.85,23.00,100.00,0.00,1.00,0.00,67.00,27.00,6.00,67.00,27.00,6.00,0.08,33.50,2.00,67.00,0.00,0.00,0.00,0.00,0.00,501.00,501.00,0.00,0.00,253.00,253.00,0.00,0.00
0.00,0.00,1.00,-120.61,0.02,0.06,0.01,0.14,0.00,16.45,25.00,127.00,0.00,1.00,0.00,98.00,23.00,6.00,98.00,23.00,6.00,0.09,24.50,4.00,98.00,0.00,0.00,0.00,0.00,0.00,434.00,434.00,0.00,2.00,232.00,232.00,0.00,0.00
0.00,0.00,1.00,-120.32,0.02,0.08,0.02,0.14,0.00,16.87,25.00,183.00,0.00,1.00,0.00,150.00,27.00,6.00,150.00,27.00,6.00,0.11,75.00,2.00,150.00,0.00,0.00,0.00,0.00,0.00,447.00,447.00,0.00,1.00,242.00,242.00,0.00,0.00
0.00,0.00,1.00,-120.00,0.02,0.09,0.01,0.11,0.00,19.69,29.00,346.00,0.00,1.00,0.00,270.00,52.00,24.00,269.00,52.00,24.00,0.14,18.00,15.00,270.00,0.00,0.00,0.00,0.00,0.00,628.00,628.00,0.00,4.00,307.00,307.00,0.00,0.00
0.00,0.00,1.00,-119.87,0.02,0.11,0.01,0.16,0.00,24.21,39.00,661.00,0.00,1.00,0.00,526.00,103.00,32.00,526.00,103.00,32.00,0.15,131.75,4.00,527.00,0.00,0.00,0.00,0.00,0.00,755.00,755.00,0.00,3.00,388.00,388.00,0.00,0.00
0.00,0.00,1.00,-119.76,0.02,0.13,0.01,0.22,0.00,24.12,38.00,668.00,0.00,1.00,0.00,538.00,98.00,32.00,537.00,98.00,32.00,0.15,107.80,5.00,539.00,0.00,0.00,0.00,0.00,0.00,725.00,725.00,0.00,7.00,355.00,355.00,0.00,0.00
